Genes	GSM2102086_1V	GSM2102087_2V	GSM2102088_3V	GSM2102089_1E2	GSM2102090_2E2	GSM2102091_3E2	GSM2102092_1D	GSM2102093_2D	GSM2102094_3D
HEY2	5.93797425	4.094672668	6.056985636	8.536674481	9.415216737	8.648924006	6.507287339	7.147554067	6.728376313
AGR3	12.00740581	3.597489873	11.90593889	12.51680108	12.82613402	12.67478427	12.60169209	12.69060654	12.52739618
CDH26	5.864334083	4.762491576	7.142438839	8.926613388	9.310084334	9.34427328	6.641717045	7.274452303	7.245464232
CYP24A1	5.839403646	4.159809641	7.42133663	8.983565585	8.322050653	9.596754846	5.873634129	6.189025994	7.156007371
SGK1	8.809565877	5.868787798	8.649327241	10.72026111	11.41741539	10.48272689	10.93672213	10.3609554	10.26148141
EGR3	8.247629521	7.625417561	8.11762647	11.21176442	11.33517918	10.69238814	8.305136544	8.646825232	8.660346352
CA2	12.88549739	5.003062281	12.73175796	13.22157002	13.4601904	12.99123154	13.31242182	13.42173748	13.04083212
HS3ST3A1	7.027846989	4.590487268	7.065646147	8.879681226	9.643822169	9.177108172	7.369104222	7.897826088	7.240518347
C14orf182	5.891000208	6.09205678	5.633827097	8.788847072	8.774610661	9.052775146	5.97726796	5.844756606	5.778127911
RASGRP1	9.678301062	4.068158309	10.65611024	10.76066839	11.1727675	11.24262646	9.775094044	10.42872588	10.51078196
MICB	9.89189298	4.870676346	9.41206561	11.08656154	10.94093756	10.85030328	9.719553634	9.616236621	9.56174802
RBM24	4.697150169	8.241775632	4.958257612	8.432986841	9.068074482	8.937197822	5.228328977	5.464381649	5.502197286
PHLDA1	11.35346561	5.934613995	11.51996659	12.43810555	12.35390117	12.48385668	11.23125481	11.31002304	11.59527542
LINC01293	8.776970743	4.874730354	9.391415739	10.26415136	10.60080043	10.46843336	8.260512487	9.286560447	8.979139278
KIT	7.539826829	4.930988375	7.338101211	9.314925946	9.248717941	9.323589983	7.814468887	7.519370199	7.57953761
PGR	5.845445723	4.815032782	5.764874887	7.868243521	8.27864634	8.098744518	6.140506584	6.753735764	6.548572175
PMAIP1	9.569227804	7.900133737	9.793666805	11.46176713	11.85638784	11.57640847	9.349827012	9.900233047	9.59988189
ARHGAP36	6.801509027	3.908449943	7.141026264	8.478848725	8.620501389	8.239631814	7.199850354	7.545998455	7.159493061
SCUBE2	12.05804975	4.28344068	12.16475286	11.87874932	12.01655907	11.98292979	11.91391614	12.07684042	12.0204234
FHL2	9.010863706	3.787465711	10.27818676	9.696565046	10.05779603	10.6663494	9.126334244	9.63591081	10.12365579
SYBU	10.1859438	8.081359866	9.570788471	11.75041666	11.80099897	11.61122627	10.88522977	10.70694216	10.49739901
LINC00511	9.378908653	5.682028081	9.279101295	10.39977124	10.68070959	10.44653464	9.542023881	9.217534878	9.509527718
PLS3	5.378478899	12.23378769	5.802200361	5.776861029	4.735562729	5.720811395	5.246341437	5.34467439	5.859170067
C3orf70	7.489585296	4.05006545	7.750907687	8.594275764	8.920980549	8.873455705	7.277423193	7.920282422	7.692105411
CAV1	12.81200949	6.376532724	12.84604143	13.10488629	12.90422359	13.07577107	12.84819144	12.70370804	12.9777638
SLC47A1	4.970447257	4.748859646	5.188351312	7.133832473	7.425514111	7.350174239	5.224436536	5.311084283	5.099212309
FOS	9.008581212	6.32493032	8.49110583	10.31627783	10.63264428	9.810556953	8.986061595	9.010071148	8.561951565
FOXC1	10.00813404	7.520046906	10.592758	11.39385499	11.95797443	11.63464737	10.00299323	10.55317125	10.44257905
PAPSS2	11.67957532	5.35930897	11.4837101	11.96963765	11.57614552	11.7076369	11.67589808	11.37417136	11.29618594
C8orf46	4.832193289	4.029711319	5.728161815	7.204798075	6.974329099	7.097683823	5.086639337	5.605670419	4.986692484
HCK	6.231212033	6.061935427	6.425994319	8.304908022	8.42387919	8.663300824	6.254713881	6.279266583	6.500647106
CXCL12	8.132383798	9.120223532	7.372096432	10.62008322	10.5094395	10.04638305	8.700348766	8.62890114	8.093946271
AKR1C3	11.18780089	4.899953476	11.18265845	11.09069297	11.39290012	11.30910851	11.54946849	11.93714959	11.5815914
C12orf56	4.409302851	10.57657944	4.470394058	4.155771939	4.463968337	4.376488454	4.196162879	4.186437496	4.538569807
ABCA12	5.038774987	11.05512212	5.06966221	5.135096035	4.516338799	5.055447386	5.263705623	5.012196467	4.991081791
SLC6A14	11.47751289	3.659494222	11.47051689	10.78724298	11.17434438	11.09783683	10.79098019	11.4048683	10.93934562
KIAA0226L	7.511239356	5.494368011	8.041432215	8.627826157	9.597802332	9.234930368	7.504424411	8.549451491	8.029810056
RAMP3	10.50391856	5.885680506	10.07694151	10.87644619	11.19441507	10.73216471	10.39413234	10.49248229	10.22090601
SLC27A6	11.64799323	5.376740365	11.58981278	11.55090469	11.7716633	11.59631521	11.66930115	11.79518658	11.70846994
PCP4	9.239143962	5.2478874	8.973832975	10.03719935	9.686887326	9.951155428	9.189064322	9.001636622	8.989618138
SIGLEC15	9.622635671	5.673886745	10.02698784	10.30347191	10.59536926	10.60118545	9.452488206	10.02292478	9.970236609
COL12A1	7.951647697	4.159431417	8.246514832	8.863918215	8.692253092	8.968933579	8.193935232	8.25367292	8.307128413
TM4SF1	5.952816285	11.50090305	6.258127552	5.775216316	6.002257101	5.799048238	5.934456349	6.21889077	6.004608791
HSPB8	7.437378663	7.532478346	7.734099139	9.713349854	9.288378361	9.819416316	7.814776788	7.302426667	7.737936171
GALC	10.10585493	3.942987204	10.41709704	10.05154152	10.28289166	10.24523387	10.11849573	10.31334466	10.21267391
KRT13	5.495396798	4.004679979	4.602930543	6.875157858	6.774231717	6.565206254	5.296877588	5.102987917	4.905156592
GNA14	8.700672033	4.30738683	8.591256585	9.287512616	9.344812167	9.063732515	8.180296943	8.500193948	8.263947118
NECAB1	9.039709223	3.270691758	9.548020835	9.255172948	9.269993978	9.402726648	8.901457831	9.262283139	8.960475938
SNX7	10.75888251	3.823824092	10.94166295	10.46117577	10.54959306	10.52103092	10.78743295	10.86491831	10.81026797
MIR17	5.295324284	4.819309266	6.812550204	7.364106617	7.823246452	7.719256947	6.159975318	6.827702025	6.805009127
B3GALNT1	10.9655708	6.804666044	10.68598697	11.58291164	11.45940776	11.3813835	11.04700809	10.93539815	10.70576267
MYBL1	9.45444367	9.928542343	9.62973721	11.66566351	11.66913841	11.63503642	10.16249048	9.715005606	9.874066379
STC2	10.7985013	8.093703749	10.92927783	11.64386145	12.05714453	12.00048337	10.80174626	11.05193788	11.01564699
SOCS2	7.175594729	10.05022143	7.124088199	6.285356711	6.041445285	6.15078513	8.481436716	8.173661139	7.577849384
ADCY1	10.85857206	6.475052637	10.50365658	11.20493318	11.30255417	11.12975922	10.77432059	10.94192679	10.74756094
WISP2	9.869717414	5.436989116	10.0938053	10.57569378	9.918091954	10.66930788	9.765493326	9.225013796	10.11184362
C8orf88	8.183769806	3.891196528	8.676312966	8.135692862	9.099081469	9.273655694	7.647852247	8.725781361	8.408576844
ROBO1	10.99857181	4.497268644	10.97823587	10.65632272	10.76016283	10.80101968	10.82239211	10.91685158	10.81764016
MBOAT1	9.480791267	8.21913893	9.699925217	10.76396475	11.22261739	11.14474945	9.760240998	10.15663954	10.00609379
RAB31	10.72051975	8.849943166	10.42839236	11.94106172	11.9767441	11.80750973	10.64744126	10.6146889	10.549599
LY6H	6.282495209	5.368167272	6.053622304	7.719026322	8.088620909	7.605404339	5.949493387	6.248440551	5.906449335
DIRAS2	5.882331587	3.943346111	5.679938069	7.375554185	7.281547726	6.551415147	6.505706765	6.695763762	5.719123766
LOC100506351	6.469515464	5.331773943	6.855692647	8.219540469	8.036853955	8.095051763	6.571928439	6.845084402	6.812635383
PLAC1	5.605468947	5.720703635	6.087835217	7.569502269	7.673767346	7.838699767	5.687877087	5.811370279	6.100177079
LOXL1	10.46220376	4.715163513	10.14799495	10.54665051	10.28059402	10.16226332	10.30818789	10.18223543	9.953401945
RAPGEFL1	6.433611637	6.250499048	6.716498942	8.325243635	8.186901149	8.52590713	6.744384803	6.987137303	6.927458904
ARMCX1	10.5610048	4.28267175	9.897036332	10.24083287	10.21095739	9.888611551	10.41719391	10.1746945	9.631996323
S1PR3	9.687007567	11.39408516	10.26479857	8.694692104	8.081004561	8.975446651	10.03796743	9.866042536	10.30129799
FZD7	9.445545665	6.345474202	9.517006866	10.22592329	10.51399084	10.14810008	9.387339122	9.511627563	9.394817533
DUSP6	7.715368081	5.829649004	7.792701757	9.059561137	9.106321241	8.741696978	8.460442783	8.6982051	8.500344198
SLC16A7	10.10143303	3.456846139	10.64003566	9.632383584	9.851707135	10.27289809	9.764977364	10.76955974	10.50930588
TMPRSS3	6.317439534	5.859170067	6.029111951	8.107636254	7.841108207	7.806260452	6.512336853	6.495595213	5.805547571
SH3BGRL	11.97033467	6.246765428	11.86890873	11.82426537	11.92021884	11.87730704	12.06654651	12.15141699	12.07013276
CAV2	11.48379612	6.392269855	11.63443571	11.52444424	11.70540878	11.78823938	11.49835579	11.70599395	11.86478074
NPY1R	10.59540031	9.151236247	10.28054625	11.88118813	12.10800605	11.5362874	10.55444788	10.53482301	10.35613862
MYRFL	4.093308112	8.882875919	4.244064369	3.827090368	4.014666482	3.909769232	4.126873355	3.832970914	4.207070336
MPPED2	8.163392883	5.967723568	8.268464998	9.258931369	9.401125036	9.19357978	8.390856463	8.706086745	8.214276104
BIRC3	5.521141282	5.124790406	7.540782827	7.525782579	7.19285042	8.897441905	7.076054096	6.930957569	7.979645062
MIR6872	7.511706261	6.21044858	7.350420619	9.031509949	8.692991722	8.775786732	7.749240502	7.521624545	7.411176463
NBPF4	7.734989039	7.334085441	7.671302062	9.472361458	9.417807234	9.274738341	8.522256248	8.368527541	8.217816321
TRPC6	4.997385829	4.004833901	5.724140482	6.439720806	6.775526374	6.914094801	5.645211816	6.12925306	5.897041531
AGR2	13.85811587	8.558089525	13.68327895	13.83713381	13.87953355	13.76886798	13.95334848	13.94904878	13.83282739
SH3RF2	6.089363952	4.789124855	6.031022886	7.698838251	7.100324539	7.393751358	6.00062604	6.018344413	5.928754228
FAM189A2	8.637009328	6.466233833	8.504293216	9.703207643	9.689119861	9.489525559	9.181850881	8.780386307	8.725806101
NUPR1	6.552111938	10.53551529	6.362417562	6.022053751	6.048593879	6.113550368	6.593267495	6.035551754	6.239484008
GSTA4	6.730016285	11.76801921	6.510878633	6.54023339	6.625810094	6.580099924	6.476700439	6.717961444	6.562194159
LINC01016	5.439891126	5.623701469	5.226114604	7.161761486	7.103478223	7.254564849	5.546744316	5.325928939	5.330397141
TARP	4.735847215	9.647452667	4.87740564	5.041640807	4.564067819	4.493838298	4.824385644	4.664408378	4.767052653
KRT80	12.27639008	6.891156913	12.74803818	12.35375254	12.1285105	12.58740275	12.21674085	12.26233344	12.49230072
BST2	6.917416157	11.58936016	7.040334358	6.909412342	6.666009089	6.829167242	7.036300136	6.950124508	6.973293025
HGD	4.470597156	9.153745801	4.187758343	4.295964062	4.212392	4.17441876	4.584663855	4.135352768	4.235536324
CYP1A1	10.17312092	8.054694164	11.15121189	8.32480165	6.621561075	9.311830434	9.703855486	7.129044567	10.50732168
POU6F2-AS2	3.041068513	8.247215481	3.143246466	3.095852361	3.228878157	3.017113856	3.180948703	3.171183402	3.046269668
LOXL1-AS1	10.03609641	5.97418505	9.950128326	10.52925709	10.23966104	10.27925808	10.17440159	10.12092333	9.938899736
TMEM120B	7.488444079	6.77870768	7.657617639	9.246782956	8.876491676	8.875682528	7.836120337	7.418138178	7.811354129
PPFIBP2	6.898904093	9.025884143	6.702705584	6.005973712	5.775947891	5.772717297	6.677139058	6.729698913	6.271802308
TEX19	6.026649413	11.00378401	6.298271718	5.935419782	6.069772309	6.258906573	6.125849396	6.18194295	6.371104188
PDZK1	5.680359825	5.030161841	6.345611934	7.326284955	7.513405251	7.265987209	5.868377846	6.597139864	6.091729413
RHOBTB1	7.515249601	7.337215707	7.753473936	9.078142261	9.348841671	9.225220921	7.723197882	7.870943387	7.759086443
LAMB1	3.577740707	8.880559355	3.27583059	3.489619501	3.601567289	3.596812399	3.642357579	3.618024404	3.638953369
